1.060050811572319299e-02,1.621931905200103829e-02,3.224869159947296726e-02,5.222957425831190742e-02,1.251190252254576196e-01,8.969201206502411955e-03,1.050768909246916488e-02,1.223866939725124989e-02,1.421777709690658087e-02,1.642823706232386660e-02,1.890147896188749607e-02,2.166992928135206414e-02,2.476619450271938180e-02,8.815287692048518961e-03,1.168507912030218934e-02,1.414214721860468024e-02,1.671654000000000195e-02,1.938899926598490128e-02,2.354675000000000171e-02,2.857808913411030369e-02,3.302891033461248516e-02,3.992671469302220416e-02,4.950647444967758853e-02,5.949040751159140328e-02,6.985065135603422959e-02,8.056529655050123639e-02,1.393364469794308724e-01,1.634336045658389969e-01,1.916376288321020860e-01,2.252217661974307561e-01,2.646636460114366596e-01,3.120165622641434267e-01,3.680417532674070125e-01,4.346926264330994716e-01,5.142124794310261038e-01,6.091765132427443552e-01,2.070814233243591929e-01,2.434336446322467595e-01,2.865385498811909848e-01,3.377354834388021088e-01,3.986461624947349458e-01,4.712406352350715921e-01,5.579160580940635272e-01,6.615960784362875380e-01,7.858546333424996089e-01
2.838958417271924065e-02,3.201956421627877303e-02,3.917443902228123775e-02,4.601774925038608355e-02,6.364054376411673597e-02,2.697210700428222946e-02,2.831559646825899251e-02,2.959729095892072587e-02,3.087054964382487249e-02,3.213338727712754944e-02,3.341360700695639174e-02,3.473470857209901008e-02,3.611762947147900693e-02,2.682314515814441386e-02,2.920793747869895873e-02,3.082474301491372470e-02,3.228882999999999753e-02,3.365358535800511836e-02,3.558267000000001762e-02,3.771968326779052971e-02,3.947381374931735465e-02,4.199097130618500984e-02,4.516930787867463187e-02,4.818061416137637415e-02,5.105373497476534822e-02,5.380997040773081996e-02,6.637895818426071959e-02,7.070304888120565456e-02,7.535244861787521176e-02,8.043050344663016382e-02,8.589196892929470972e-02,9.188498307128906140e-02,9.835225990451253175e-02,1.053583373867253425e-01,1.129551219008811391e-01,1.211834919721263837e-01,7.774291880336869909e-02,8.301245170321233657e-02,8.872862217655196060e-02,9.492847072237958761e-02,1.016517310847480093e-01,1.089412323318003917e-01,1.168429622835381182e-01,1.254062707309593627e-01,1.346840484590767217e-01
7.276688985940815702e-02,9.831594996051132296e-02,1.582376617328954127e-01,2.278992458005797694e-01,4.605857274434891346e-01,6.369123200905428550e-02,7.228005133049546227e-02,8.090970033060837507e-02,8.988328754154693845e-02,9.916853381734812289e-02,1.089736990740992062e-01,1.195150417405015791e-01,1.310260572673937474e-01,6.276908783402959657e-02,7.824464702252240111e-02,8.955366884142992867e-02,1.003378999999999799e-01,1.108562213000678781e-01,1.265142999999999684e-01,1.449841043539676355e-01,1.610332896030484406e-01,1.854552951864827937e-01,2.186137286227251564e-01,2.523893785203135121e-01,2.867235685722437366e-01,3.215661839842905434e-01,5.032875914685800423e-01,5.741201245681908372e-01,6.548153456968246466e-01,7.481539201554426866e-01,8.544000028433446081e-01,9.777168774934645867e-01,1.118372756550766178e+00,1.279231502729529124e+00,1.463139808832835120e+00,1.672882785454909982e+00,6.980878601822714247e-01,7.976387341132064046e-01,9.119080312749384687e-01,1.042949574239702359e+00,1.193054112205068407e+00,1.364769674896874729e+00,1.560912680783949957e+00,1.784578603541622233e+00,2.039147587875872691e+00
2.692363399649887884e-02,3.359657427429848381e-02,4.915435618372524657e-02,6.455663795624043411e-02,1.071568410665830751e-01,2.484953493137024780e-02,2.680700441691920982e-02,2.894899650036325892e-02,3.130795846154215550e-02,3.383003805468147440e-02,3.652032105133421608e-02,3.938189759572655740e-02,4.241442219057493801e-02,2.465171863163714491e-02,2.827176915043433381e-02,3.121959333971455544e-02,3.415057999999999983e-02,3.703527104002775350e-02,4.123993999999999577e-02,4.593931842175271590e-02,4.981805107702467345e-02,5.543152585192703818e-02,6.261763820777392631e-02,6.954194237215674534e-02,7.626310446194066450e-02,8.282194213594810950e-02,1.142083641567706725e-01,1.255928720897724060e-01,1.381808249447016024e-01,1.523471491075199802e-01,1.680777732369344579e-01,1.859386380340660450e-01,2.059274193027747502e-01,2.284319592977853419e-01,2.538502761118542894e-01,2.825961942715768394e-01,1.447947911489163852e-01,1.597195430638556346e-01,1.764530600536633742e-01,1.952522290606603927e-01,2.164147497575591161e-01,2.402872285534370655e-01,2.672737238390943681e-01,2.978464903736446900e-01,3.325588320351066107e-01
2.321977079373215274e-03,3.252041421263095373e-03,5.466192366481924594e-03,7.976938662216458142e-03,1.619506292859696980e-02,2.005787125814129275e-03,2.304773280473626940e-03,2.613240466271404914e-03,2.940496138652568935e-03,3.283683678011364848e-03,3.648581376293774919e-03,4.041211559327198555e-03,4.468029549162169829e-03,1.974230573404212995e-03,2.517226968556209640e-03,2.928384398187604872e-03,3.327113999999999506e-03,3.718738735111980481e-03,4.301091000000004279e-03,4.981724471972263230e-03,5.568027291985203943e-03,6.453193074893109372e-03,7.644862744901659984e-03,8.850059554208486792e-03,1.006884210624686173e-02,1.130104765623574092e-02,1.769633688538650371e-02,2.018863276296245166e-02,2.303414811768740231e-02,2.633756068906962025e-02,3.011763383739399225e-02,3.453603404049192249e-02,3.962109033875743647e-02,4.550091092041939900e-02,5.231277686652070075e-02,6.020379341804910078e-02,2.456381670515097107e-02,2.809530113483564573e-02,3.217373838756075466e-02,3.688807828818386342e-02,4.234207598025710451e-02,4.865702601621475776e-02,5.597469696692943669e-02,6.446090147819040495e-02,7.430967833775865838e-02
1.080272382162640632e+01,1.324755958826066582e+01,1.867200427005120034e+01,2.402908942284032534e+01,3.880807991537352564e+01,9.984200339879874875e+00,1.075782973112281304e+01,1.156678242745800134e+01,1.242921573064277929e+01,1.333030109635900651e+01,1.427680988157853648e+01,1.527460692334074821e+01,1.632866916115656863e+01,9.903428110747096724e+00,1.131424243418781117e+01,1.239730790749871048e+01,1.344371999999999545e+01,1.445685614623454818e+01,1.592048000000000130e+01,1.755403932233693709e+01,1.890281896140221107e+01,2.085526013054028382e+01,2.335475214074512706e+01,2.576251135362389988e+01,2.809839010303178952e+01,3.037621403260724051e+01,4.124457454555494706e+01,4.517101274820495860e+01,4.950164926849974734e+01,5.436117797585466604e+01,5.973945562274690957e+01,6.582311872243469963e+01,7.260277340275338531e+01,8.019980521701154430e+01,8.873577790909725138e+01,9.833386849946121799e+01,5.177234572256745082e+01,5.688414156704516245e+01,6.259523430832339130e+01,6.898580427676067472e+01,7.614775012988481251e+01,8.418685915481820814e+01,9.322497603106967290e+01,1.034027236301338490e+02,1.148826914991252437e+02
1.433174603651377532e-03,1.849210355873771210e-03,2.800627170489533493e-03,3.820703107466186937e-03,6.930315921031118820e-03,1.289658134499907906e-03,1.425397998836524681e-03,1.564361673204545718e-03,1.710778226508516842e-03,1.863215833176141241e-03,2.023950469449054771e-03,2.195181036322453767e-03,2.379104183803854456e-03,1.275257026182551479e-03,1.521211105156836108e-03,1.705377394897983779e-03,1.882422000000000132e-03,2.054682889320452299e-03,2.307452000000001068e-03,2.597430555634567401e-03,2.843032744695795592e-03,3.207597157336245126e-03,3.688462249219977545e-03,4.165180490624646042e-03,4.639067190300425782e-03,5.111012797894511593e-03,7.474332209071881533e-03,8.365835597155230063e-03,9.368299269361463760e-03,1.051453534757372001e-02,1.180646005202647640e-02,1.329386451174275306e-02,1.497996393035302444e-02,1.690044064965114806e-02,1.909216041549774770e-02,2.159331747980455449e-02,9.901243437032063860e-03,1.111770508845937554e-02,1.250143998049451852e-02,1.407691958228476058e-02,1.587229160610688361e-02,1.792001679777431231e-02,2.025751387436835332e-02,2.292794680301684512e-02,2.598113178124985059e-02
5.690354223333986994e+00,6.251148798820510777e+00,7.334765315959129062e+00,8.276475619328239830e+00,1.038953478325189117e+01,5.482339648232300355e+00,5.679283277263016849e+00,5.873760906583716412e+00,6.071205535717210999e+00,6.269001064180717009e+00,6.469401548927914192e+00,6.674182554010463342e+00,6.884767097264235858e+00,5.461025828962284834e+00,5.814125678337665803e+00,6.064054505632581638e+00,6.293378999999999834e+00,6.506801486156229331e+00,6.803839999999998334e+00,7.123149283477639315e+00,7.377771468407071431e+00,7.732484658252201548e+00,8.164098008381131422e+00,8.557889448474831795e+00,8.921106489111249260e+00,9.258961423187090034e+00,1.068599231146453654e+01,1.113950505275422032e+01,1.160856547546454820e+01,1.210060292848106656e+01,1.260804127766758498e+01,1.314102139879954834e+01,1.369048161477359038e+01,1.425812937159600935e+01,1.484396210509791558e+01,1.544666719316338011e+01,1.184272348371123762e+01,1.234319610692671354e+01,1.286329996231014938e+01,1.340278263213094156e+01,1.396123741111234295e+01,1.453811135110428232e+01,1.513268282424553490e+01,1.574405144777653298e+01,1.637112612566702197e+01
7.997758133578101614e+00,9.664156520151891527e+00,1.322668345566322756e+01,1.642935020104333077e+01,2.421455836410676454e+01,7.455543503253633908e+00,7.967634282047634464e+00,8.514826190028371045e+00,9.104127054141750719e+00,9.720684925407693910e+00,1.036455793389571411e+01,1.103510214740233586e+01,1.173072706031456214e+01,7.403040760024905964e+00,8.343155523856498945e+00,9.082281538266130383e+00,9.798123000000002136e+00,1.048628108986743435e+01,1.146308000000000149e+01,1.252127340361906960e+01,1.337054894956391493e+01,1.456492491395955646e+01,1.604051532918245115e+01,1.741241452397749256e+01,1.870267901258954524e+01,1.992662102006085689e+01,2.539404417704137629e+01,2.724796271589149299e+01,2.923299049275934891e+01,3.139497202503247308e+01,3.371703594133192183e+01,3.626543264095639074e+01,3.902011201368167548e+01,4.201405811626752040e+01,4.527644275474902713e+01,4.883356231343713461e+01,3.025130145585946551e+01,3.249292930576618232e+01,3.492298100301517394e+01,3.756094046925786500e+01,4.042857744627179528e+01,4.355037060078225153e+01,4.695383527969622861e+01,5.066996856262924354e+01,5.473375282869282898e+01
1.911558134619896227e-03,2.209771377305157734e-03,2.853760123785196393e-03,3.432156780023468568e-03,4.862229877873476200e-03,1.817738978951456306e-03,1.906274738247898046e-03,2.003097825365760237e-03,2.108723614784893848e-03,2.219991805440224217e-03,2.336537496811931514e-03,2.457969355601824848e-03,2.583786675509494937e-03,1.808837787368071338e-03,1.972551967239065656e-03,2.104792126519111888e-03,2.233997000000000153e-03,2.358583695981309944e-03,2.535406000000003501e-03,2.726519796392536717e-03,2.879704885900902841e-03,3.095147602929599825e-03,3.361763605148392151e-03,3.610456148401440177e-03,3.845308888201644584e-03,4.069100976969116691e-03,5.083109871800808345e-03,5.432788853645058313e-03,5.810649034025327023e-03,6.226305525677604431e-03,6.677536436134908979e-03,7.178455770231251427e-03,7.726587015505013978e-03,8.330080785800530671e-03,8.996723590969523190e-03,9.734116661614177629e-03,6.005890588692351650e-03,6.439044765695626366e-03,6.913837755382145657e-03,7.435380433735335956e-03,8.009494780970226671e-03,8.642850613490586989e-03,9.343095093554697889e-03,1.011901941945945495e-02,1.098075437572731614e-02
