7.920199999999999463e-02,3.875500000000000256e+01,4.766312499999999730e+00,1.350000000000000000e+01,1.316249999999999920e+00,1.667837500000000084e+00,2.980297999999999892e+00,5.135200000000000181e-02,7.850000000000000311e-01,9.850000000000000000e+01
4.970000000000000112e-02,8.335000000000000853e+00,1.923249999999999904e+00,9.250000000000000000e+00,7.874999999999999778e-01,6.517500000000000515e-01,1.396099999999999897e+00,1.540000000000000049e-02,5.350000000000000311e-01,6.349999999999999645e+00
6.950000000000000622e-02,8.695000000000000284e+00,2.542749999999999844e+00,6.250000000000000000e+00,1.402500000000000080e+00,1.275249999999999995e+00,9.605000000000000204e-01,2.730000000000000204e-01,3.250000000000000111e-01,3.250000000000000000e+00
8.930000000000000437e-02,5.815000000000000391e+00,1.451249999999999929e+00,3.950000000000000178e+00,3.225000000000000089e-01,1.478250000000000064e+00,1.297099999999999920e+00,2.030000000000000138e-01,2.650000000000000133e-01,4.650000000000000355e+00
1.091000000000000025e-01,6.535000000000000142e+00,1.827499999999999958e-01,4.750000000000000000e+00,1.057500000000000107e+00,4.342500000000000249e-01,5.843000000000000416e-01,2.281999999999999862e-01,1.150000000000000050e-01,7.049999999999999822e+00
1.288999999999999868e-01,6.985000000000000320e+00,8.022500000000000187e-01,2.250000000000000000e+00,1.387499999999999956e+00,5.725000000000000228e-02,1.613899999999999890e+00,1.330000000000000071e-01,5.250000000000000222e-01,4.500000000000000111e-01
1.486999999999999988e-01,9.414999999999999147e+00,6.547500000000000542e-01,3.499999999999999778e-01,1.102500000000000036e+00,9.707500000000000018e-01,1.178299999999999903e+00,2.394000000000000017e-01,9.250000000000000444e-01,5.250000000000000000e+00
1.685000000000000109e-01,2.575000000000000178e+00,1.274250000000000105e+00,5.000000000000000278e-02,4.124999999999999778e-01,1.007500000000000062e-01,1.554499999999999993e+00,2.646000000000000019e-01,3.350000000000000200e-01,8.150000000000000355e+00
1.882999999999999952e-01,7.705000000000000071e+00,2.712499999999999911e-01,8.349999999999999645e+00,1.432500000000000107e+00,7.532499999999999751e-01,7.624999999999999556e-01,2.939999999999999905e-02,7.349999999999999867e-01,2.350000000000000089e+00
2.081000000000000072e-01,5.455000000000000071e+00,4.482499999999999818e-01,9.349999999999999645e+00,6.824999999999999956e-01,1.217249999999999943e+00,3.269000000000000239e-01,2.674000000000000266e-01,1.950000000000000067e-01,5.750000000000000000e+00
2.278999999999999915e-01,4.375000000000000000e+00,1.097250000000000059e+00,7.750000000000000000e+00,2.025000000000000133e-01,6.662500000000000089e-01,1.882999999999999952e-01,1.721999999999999920e-01,4.450000000000000067e-01,3.350000000000000089e+00
2.477000000000000035e-01,1.495000000000000107e+00,1.716749999999999998e+00,5.349999999999999645e+00,8.250000000000000389e-02,1.877500000000000002e-01,1.316899999999999959e+00,9.379999999999999449e-02,6.149999999999999911e-01,1.499999999999999944e-01
2.675000000000000155e-01,3.924999999999999822e+00,1.982250000000000068e+00,3.450000000000000178e+00,7.425000000000000488e-01,3.327499999999999902e-01,5.050999999999999934e-01,2.786000000000000143e-01,7.249999999999999778e-01,3.950000000000000178e+00
2.872999999999999998e-01,7.615000000000000213e+00,2.395249999999999879e+00,1.050000000000000044e+00,1.162500000000000089e+00,7.967499999999999583e-01,1.772299999999999986e+00,1.749999999999999889e-01,2.250000000000000056e-01,6.450000000000000178e+00
3.070999999999999841e-01,6.355000000000000426e+00,2.985250000000000181e+00,3.250000000000000000e+00,9.375000000000000000e-01,6.082499999999999574e-01,1.138700000000000045e+00,1.890000000000000013e-01,9.749999999999999778e-01,9.499999999999999556e-01
3.269000000000000239e-01,3.475000000000000089e+00,2.690249999999999808e+00,4.849999999999999645e+00,1.357499999999999929e+00,1.442499999999999893e-01,6.634999999999999787e-01,3.500000000000000333e-02,4.849999999999999867e-01,8.349999999999999645e+00
3.467000000000000082e-01,9.865000000000000213e+00,4.777500000000000080e-01,6.049999999999999822e+00,1.297500000000000098e+00,5.502500000000000169e-01,1.851499999999999924e+00,1.189999999999999947e-01,7.950000000000000400e-01,7.250000000000000000e+00
3.664999999999999925e-01,7.344999999999999751e+00,1.303749999999999964e+00,7.950000000000000178e+00,9.975000000000000533e-01,1.188250000000000028e+00,1.019900000000000029e+00,1.441999999999999948e-01,5.550000000000000488e-01,8.849999999999999645e+00
3.862999999999999767e-01,3.564999999999999947e+00,8.317499999999999893e-01,7.250000000000000000e+00,8.924999999999999600e-01,9.417499999999999760e-01,7.228999999999999870e-01,2.225999999999999923e-01,5.000000000000000104e-03,1.949999999999999956e+00
4.061000000000000165e-01,3.654999999999999805e+00,2.159250000000000114e+00,5.500000000000000444e-01,6.750000000000000444e-02,1.202749999999999986e+00,1.673300000000000010e+00,4.340000000000000108e-02,3.750000000000000000e-01,3.649999999999999911e+00
4.259000000000000008e-01,3.205000000000000071e+00,1.893750000000000044e+00,6.150000000000000355e+00,2.775000000000000244e-01,1.420250000000000012e+00,4.970000000000000112e-02,1.218000000000000055e-01,1.749999999999999889e-01,5.500000000000000444e-01
4.456999999999999851e-01,2.035000000000000142e+00,2.955750000000000099e+00,8.650000000000000355e+00,1.282499999999999973e+00,1.333250000000000046e+00,4.853000000000000091e-01,2.142000000000000015e-01,4.249999999999999889e-01,6.650000000000000355e+00
4.655000000000000249e-01,9.775000000000000355e+00,2.749249999999999972e+00,1.949999999999999956e+00,6.975000000000000089e-01,1.101250000000000062e+00,7.030999999999999472e-01,1.582000000000000073e-01,1.350000000000000089e-01,4.250000000000000000e+00
4.853000000000000091e-01,7.794999999999999929e+00,1.569250000000000034e+00,8.949999999999999289e+00,4.874999999999999889e-01,3.037500000000000200e-01,1.217899999999999983e+00,2.338000000000000078e-01,8.050000000000000488e-01,1.250000000000000000e+00
5.050999999999999934e-01,2.845000000000000195e+00,1.237499999999999989e-01,2.750000000000000000e+00,4.425000000000000044e-01,6.952500000000000346e-01,1.811900000000000066e+00,1.862000000000000044e-01,6.250000000000000000e-01,4.849999999999999645e+00
5.249000000000000332e-01,4.554999999999999716e+00,1.156250000000000000e+00,5.250000000000000000e+00,1.462499999999999911e+00,1.449249999999999927e+00,1.118900000000000006e+00,6.300000000000000044e-02,6.450000000000000178e-01,6.150000000000000355e+00
5.446999999999999620e-01,5.905000000000000249e+00,3.597500000000000142e-01,6.349999999999999645e+00,1.275000000000000022e-01,3.617500000000000160e-01,3.862999999999999767e-01,1.526000000000000134e-01,6.850000000000000533e-01,9.250000000000000000e+00
5.645000000000000018e-01,6.804999999999999716e+00,3.892499999999999849e-01,7.500000000000000000e-01,3.975000000000000200e-01,8.982499999999999929e-01,1.356500000000000039e+00,3.219999999999999946e-02,8.500000000000000611e-02,6.500000000000000222e-01
5.843000000000000416e-01,4.285000000000000142e+00,2.454250000000000043e+00,2.549999999999999822e+00,1.312500000000000000e+00,4.197500000000000120e-01,1.712900000000000089e+00,1.820000000000000090e-02,8.950000000000000178e-01,2.049999999999999822e+00
6.040999999999999703e-01,9.144999999999999574e+00,1.008750000000000036e+00,4.250000000000000000e+00,4.575000000000000178e-01,1.043250000000000011e+00,1.514899999999999913e+00,8.260000000000000675e-02,9.849999999999999867e-01,8.250000000000000000e+00
6.239000000000000101e-01,8.785000000000000142e+00,2.129750000000000032e+00,3.649999999999999911e+00,9.525000000000000133e-01,7.097499999999999920e-01,8.930000000000000437e-02,1.134000000000000008e-01,3.649999999999999911e-01,5.549999999999999822e+00
6.437000000000000499e-01,3.294999999999999929e+00,2.011750000000000149e+00,8.150000000000000355e+00,5.925000000000000266e-01,4.052499999999999991e-01,1.257500000000000062e+00,6.859999999999999432e-02,3.500000000000000333e-02,5.049999999999999822e+00
6.634999999999999787e-01,2.305000000000000160e+00,1.657750000000000057e+00,9.849999999999999645e+00,3.524999999999999800e-01,1.057749999999999968e+00,8.615000000000000435e-01,9.799999999999999684e-03,6.750000000000000444e-01,3.750000000000000000e+00
6.833000000000000185e-01,7.165000000000000036e+00,1.185750000000000082e+00,4.950000000000000178e+00,2.249999999999999917e-02,7.242499999999999494e-01,9.209000000000000519e-01,2.197999999999999954e-01,9.449999999999999512e-01,4.349999999999999645e+00
7.030999999999999472e-01,2.484999999999999876e+00,5.957500000000000018e-01,5.450000000000000178e+00,1.327499999999999902e+00,2.747499999999999942e-01,1.039700000000000069e+00,2.561999999999999833e-01,1.449999999999999900e-01,7.500000000000000000e-01
7.228999999999999870e-01,8.244999999999999218e+00,9.497499999999999831e-01,1.550000000000000044e+00,1.477500000000000036e+00,5.212499999999999911e-01,3.664999999999999925e-01,8.820000000000000062e-02,4.499999999999999833e-02,1.649999999999999911e+00
7.427000000000000268e-01,8.154999999999999361e+00,2.277249999999999996e+00,8.250000000000000000e+00,1.724999999999999867e-01,9.272500000000000187e-01,6.239000000000000101e-01,2.590000000000000080e-01,2.750000000000000222e-01,7.150000000000000355e+00
7.624999999999999556e-01,2.935000000000000053e+00,1.539749999999999952e+00,1.149999999999999911e+00,2.325000000000000122e-01,7.822500000000000009e-01,3.070999999999999841e-01,6.579999999999999738e-02,9.050000000000000266e-01,7.750000000000000000e+00
7.822999999999999954e-01,6.264999999999999680e+00,9.425000000000000044e-02,6.650000000000000355e+00,2.924999999999999822e-01,1.159249999999999892e+00,1.079299999999999926e+00,7.699999999999999900e-02,4.749999999999999778e-01,1.750000000000000000e+00
8.021000000000000352e-01,5.094999999999999751e+00,1.746250000000000080e+00,7.049999999999999822e+00,5.474999999999999867e-01,1.231749999999999901e+00,1.990099999999999980e+00,2.253999999999999893e-01,7.149999999999999689e-01,7.950000000000000178e+00
8.218999999999999639e-01,5.724999999999999645e+00,1.333250000000000046e+00,6.500000000000000222e-01,8.024999999999999911e-01,1.028750000000000053e+00,2.989999999999999949e-02,2.505999999999999894e-01,4.149999999999999800e-01,2.649999999999999911e+00
8.417000000000000037e-01,6.445000000000000284e+00,6.252499999999999725e-01,3.350000000000000089e+00,5.249999999999999806e-02,2.022500000000000131e-01,1.792100000000000026e+00,6.019999999999999657e-02,1.849999999999999978e-01,8.550000000000000711e+00
8.615000000000000435e-01,1.854999999999999982e+00,1.775749999999999940e+00,4.450000000000000178e+00,1.447500000000000009e+00,5.647499999999999742e-01,1.475300000000000056e+00,1.554000000000000103e-01,3.950000000000000178e-01,4.549999999999999822e+00
8.812999999999999723e-01,7.884999999999999787e+00,2.631250000000000089e+00,5.849999999999999645e+00,9.750000000000000333e-02,1.246250000000000080e+00,1.288999999999999868e-01,2.100000000000000130e-02,6.350000000000000089e-01,5.150000000000000355e+00
9.011000000000000121e-01,9.054999999999999716e+00,1.510250000000000092e+00,9.949999999999999289e+00,1.177499999999999991e+00,6.807499999999999662e-01,8.417000000000000037e-01,2.421999999999999986e-01,7.499999999999999722e-02,9.349999999999999645e+00
9.209000000000000519e-01,1.314999999999999947e+00,1.067749999999999977e+00,9.550000000000000711e+00,8.325000000000000178e-01,2.457499999999999962e-01,5.446999999999999620e-01,4.059999999999999720e-02,3.150000000000000022e-01,5.450000000000000178e+00
9.406999999999999806e-01,9.685000000000000497e+00,1.532499999999999973e-01,6.950000000000000178e+00,7.724999999999999645e-01,1.463750000000000107e+00,4.061000000000000165e-01,2.001999999999999891e-01,8.149999999999999467e-01,3.450000000000000178e+00
9.605000000000000204e-01,5.544999999999999929e+00,2.513250000000000206e+00,4.500000000000000111e-01,3.825000000000000067e-01,4.922500000000000209e-01,1.198099999999999943e+00,1.106000000000000039e-01,7.550000000000000044e-01,8.750000000000000000e+00
9.802999999999999492e-01,3.834999999999999964e+00,7.137499999999999956e-01,4.349999999999999645e+00,1.424999999999999878e-01,1.362249999999999961e+00,8.218999999999999639e-01,9.660000000000000531e-02,6.500000000000000222e-02,5.650000000000000355e+00
