2.000000000000000000e+00,7.022089953947180447e+02,2.035142887767669961e+01,2.914116783330650264e+02,1.946536849101160094e+00,2.179760828001939821e+00,3.190405923686390199e+00,2.109036181101910101e-02,4.169206409249640033e-01,2.561759337747499785e+02
2.000000000000000000e+00,3.741211059941319661e+01,2.530590297517529841e+00,7.914116783330649696e+01,1.726912327341079967e-01,6.778929446168789896e-01,3.281336624270219993e+00,3.612272075363970325e-02,9.169206409249639478e-01,7.561759337747500354e+01
2.000000000000000000e+00,5.766211059941319661e+01,3.549652975175249803e-01,5.414116783330649696e+01,7.351912327341080244e-01,1.945392944616880060e+00,8.513366242702169462e-01,1.652272075363970041e-02,1.669206409249640033e-01,6.175933774750069771e-01
2.000000000000000000e+00,1.716211059941320016e+01,4.706215297517529983e+00,4.141167833306459656e+00,1.860191232734109912e+00,1.100392944616880087e+00,2.471336624270219939e+00,5.572272075363970262e-02,6.669206409249639478e-01,5.061759337747500354e+01
2.000000000000000000e+00,8.803711059941319661e+01,3.618402797517529912e+00,1.664116783330650051e+01,1.578941232734109912e+00,1.311642944616880024e+00,1.256336624270220081e+00,2.632272075363970010e-02,7.919206409249639478e-01,8.811759337747500354e+01
2.000000000000000000e+00,4.753711059941319661e+01,7.969652797517530196e+00,6.664116783330649696e+01,4.539412327341080244e-01,4.666429446168789963e-01,2.876336624270220188e+00,6.552272075363969883e-02,2.919206409249640033e-01,3.811759337747500354e+01
2.000000000000000000e+00,6.778711059941319661e+01,5.794027797517530054e+00,9.164116783330649696e+01,1.016441232734109912e+00,1.734142944616879900e+00,2.066336624270220135e+00,4.592272075363969946e-02,5.419206409249639478e-01,6.311759337747500354e+01
2.000000000000000000e+00,2.728711059941320016e+01,1.442777797517529992e+00,4.164116783330649696e+01,2.141441232734110134e+00,8.891429446168790385e-01,3.686336624270219797e+00,6.722720753639690322e-03,4.192064092496419758e-02,1.311759337747499998e+01
2.000000000000000000e+00,7.284961059941319661e+01,1.986684047517530027e+00,8.539116783330649696e+01,1.719566232734109912e+00,5.722679446168790207e-01,1.863836624270220010e+00,1.162272075363970057e-02,2.294206409249640033e-01,6.867593377475009753e+00
2.000000000000000000e+00,3.234961059941319661e+01,6.337934047517530090e+00,3.539116783330649696e+01,5.945662327341080244e-01,1.417267944616880104e+00,3.483836624270220117e+00,5.082272075363970104e-02,7.294206409249639478e-01,5.686759337747500354e+01
2.000000000000000000e+00,5.259961059941319661e+01,8.513559047517530232e+00,1.039116783330650051e+01,3.206623273410799668e-02,9.947679446168790074e-01,1.053836624270219957e+00,7.042272075363970041e-02,4.794206409249640033e-01,3.186759337747499998e+01
2.000000000000000000e+00,1.209961059941320016e+01,4.162309047517529947e+00,6.039116783330649696e+01,1.157066232734109912e+00,1.839767944616879980e+00,2.673836624270220064e+00,3.122272075363970167e-02,9.794206409249639478e-01,8.186759337747500354e+01
2.000000000000000000e+00,8.297461059941319661e+01,5.250121547517530018e+00,7.289116783330649696e+01,2.000816232734110134e+00,7.835179446168789585e-01,6.488366242702170439e-01,4.102272075363969789e-02,6.044206409249639478e-01,6.936759337747500354e+01
2.000000000000000000e+00,4.247461059941319661e+01,8.988715475175249603e-01,2.289116783330650051e+01,8.758162327341080244e-01,1.628517944616880042e+00,2.268836624270219815e+00,1.822720753639690047e-03,1.044206409249640033e-01,1.936759337747499998e+01
2.000000000000000000e+00,6.272461059941319661e+01,3.074496547517520106e+00,4.789116783330649696e+01,3.133162327341080244e-01,1.206017944616879944e+00,1.458836624270219984e+00,2.142272075363969852e-02,8.544206409249639478e-01,9.436759337747500354e+01
2.000000000000000000e+00,2.222461059941320016e+01,7.425746547517530161e+00,9.789116783330649696e+01,1.438316232734109912e+00,2.051017944616880140e+00,3.078836624270219868e+00,6.062272075363969726e-02,3.544206409249640033e-01,4.436759337747500354e+01
2.000000000000000000e+00,8.044336059941319661e+01,2.802543422517529859e+00,6.351616783330649696e+01,9.461287327341080244e-01,1.047580444616879936e+00,2.572586624270219779e+00,5.327272075363970183e-02,8.856706409249639478e-01,4.124259337747500354e+01
