1.164116951557121353e-04,1.311952735958969620e-04,1.603578317240195411e-04,1.864225743933664462e-04,2.494930040780032800e-04,1.110273881914702806e-04,1.161234935281747071e-04,1.212095681853724607e-04,1.264175578770091889e-04,1.316706650849150569e-04,1.370217885931899636e-04,1.425129823550924744e-04,1.481780952295739043e-04,1.104796501389111014e-04,1.196449142540650273e-04,1.262282615468159281e-04,1.323202000000000210e-04,1.380231090710001731e-04,1.459991000000000164e-04,1.546144874270969965e-04,1.615291386165872481e-04,1.712523544258374129e-04,1.832598860420373899e-04,1.944150399226758706e-04,2.048956908644314952e-04,2.148255528051092554e-04,2.589898734357040763e-04,2.738782484927708167e-04,2.897636104477595721e-04,3.069955563067747997e-04,3.254192093311410400e-04,3.455349944720724422e-04,3.671543995835541401e-04,3.905028092130497408e-04,4.157672932521663030e-04,4.431040165514035225e-04,2.978892303599892967e-04,3.157179956935953630e-04,3.349520269215582589e-04,3.557187206600402542e-04,3.781577568150258010e-04,4.024233299609064228e-04,4.286854140074419827e-04,4.571316957358435005e-04,4.879696611493120452e-04
1.771682219518778689e-01,2.033672360943731827e-01,2.568593746093052466e-01,3.032457954728670635e-01,4.137403733138373396e-01,1.684330614316011387e-01,1.766857415592386071e-01,1.853987800746304815e-01,1.946654951460010385e-01,2.042402275226718744e-01,2.141190526392880988e-01,2.242897578967199268e-01,2.347286324648235056e-01,1.675815724070579826e-01,1.826767771376407445e-01,1.943240463283505137e-01,2.054345999999999950e-01,2.159738348141563291e-01,2.307247999999999521e-01,2.464720739218324574e-01,2.589684688086944520e-01,2.763731318684303773e-01,2.976654271680733155e-01,3.173094695193744985e-01,3.356901936534505415e-01,3.530673072850094019e-01,4.304213802182055293e-01,4.566658616186702324e-01,4.848216930852542461e-01,5.155756045615217387e-01,5.487306093471070456e-01,5.852855144164026413e-01,6.250162086732012900e-01,6.684700068424991315e-01,7.161569352881057560e-01,7.685640488243322688e-01,4.992943313074700851e-01,5.312353493585976194e-01,5.660059728787133482e-01,6.039415623969470737e-01,6.454223546400210676e-01,6.908821032941956375e-01,7.408159211551855750e-01,7.957905056603801208e-01,8.564560684959751091e-01
2.463201811648727257e-01,3.416157741218007193e-01,5.733132657351477368e-01,8.411945831867123635e-01,1.721385275063519682e+00,2.141081226759231071e-01,2.445661939673913488e-01,2.760538186099910085e-01,3.095728080870632226e-01,3.448780623491269903e-01,3.826068319903588866e-01,4.234272325881951460e-01,4.680600879599828845e-01,2.108948960626880198e-01,2.662433830574204019e-01,3.083298327225837410e-01,3.493580999999998937e-01,3.898838110449900918e-01,4.505719999999999725e-01,5.220950716237453548e-01,5.841062256574562905e-01,6.782374445171580613e-01,8.056120950716588736e-01,9.348627555869475358e-01,1.065752669151355692e+00,1.198082356719652131e+00,1.880724097677497708e+00,2.143691660534513765e+00,2.441355597504212049e+00,2.783281124177311217e+00,3.169611695057604095e+00,3.614464320241750794e+00,4.117578841945674917e+00,4.687819212002486857e+00,5.333621115205995800e+00,6.062828414775362162e+00,2.600181228941960132e+00,2.963584710442990655e+00,3.377522563432849623e+00,3.848341930695397650e+00,4.382976536267245038e+00,4.988972109292505230e+00,5.674473739209360268e+00,6.448207480093736343e+00,7.319440513017117844e+00
1.190942611501224907e-01,1.477445495102682471e-01,2.086677803163120293e-01,2.697152716121252736e-01,4.386233570827340889e-01,1.087421882920586724e-01,1.185404745152760647e-01,1.283246390041358209e-01,1.384023977771257352e-01,1.486807196773045070e-01,1.593192469805970179e-01,1.704635685350123497e-01,1.822521319943015139e-01,1.076871531546614302e-01,1.253110054870855694e-01,1.380344491695474629e-01,1.499619999999999842e-01,1.613328118939086897e-01,1.776800000000000046e-01,1.960331452681237929e-01,2.112825274319709845e-01,2.334690039215628343e-01,2.620013387224239265e-01,2.895629717175081663e-01,3.163282136534171785e-01,3.424218798996862545e-01,4.662408098227126541e-01,5.105294468878436298e-01,5.590370898267064126e-01,6.130136753787813753e-01,6.721660581566070158e-01,7.383165121344299475e-01,8.110773875702489422e-01,8.914194883450222706e-01,9.802175314351994073e-01,1.078256125587909287e+00,5.843199651429600294e-01,6.408400131093978658e-01,7.033193462174298638e-01,7.723847016799935128e-01,8.487227341978785811e-01,9.330877925635580050e-01,1.026306232906686544e+00,1.129282556238095703e+00,1.243005564083573988e+00
1.417514233843426147e-02,1.905353361180707472e-02,3.075625623801466965e-02,4.479259859251114723e-02,9.274291361782695253e-02,1.243806979828045861e-02,1.408213903784146133e-02,1.572912813561290826e-02,1.744124094892591376e-02,1.921685116296526635e-02,2.110048574367102622e-02,2.313883629900238825e-02,2.538290169191122908e-02,1.226108264496776450e-02,1.522075286379517486e-02,1.737830871227998356e-02,1.944095999999999672e-02,2.146341502839041113e-02,2.450098999999998639e-02,2.812853687326690930e-02,3.131276659995452932e-02,3.620231248225580512e-02,4.290518345472470879e-02,4.978785809546940749e-02,5.682475791722998992e-02,6.399522094161279318e-02,1.015832846099286590e-01,1.162308488550494734e-01,1.328723932159798782e-01,1.520361842752719628e-01,1.737134088938751542e-01,1.986646573100500079e-01,2.268243537282250699e-01,2.586132505795711301e-01,2.943941810536702119e-01,3.344547826101824661e-01,1.417695753549491067e-01,1.621519599978635817e-01,1.853785788544220492e-01,2.117654638258292532e-01,2.416391510805843135e-01,2.753310117210958641e-01,3.131680940610098718e-01,3.554622574164946203e-01,4.024967660344470066e-01
4.171834789130003429e+01,5.027092021961293966e+01,6.910240019424200852e+01,8.756331137872487602e+01,1.369671167709680901e+02,3.882621306669178551e+01,4.156022613690799261e+01,4.440217325747607902e+01,4.741827448659238087e+01,5.055896501652193109e+01,5.385039410419761197e+01,5.731552479763259100e+01,6.097440898096669315e+01,3.853962821413412598e+01,4.351651377414066246e+01,4.730688700761377419e+01,5.095370999999998674e+01,5.447590767574622106e+01,5.955751000000000062e+01,6.522670826575432557e+01,6.990188959132200353e+01,7.665220328131270833e+01,8.525245758801131046e+01,9.348320495613103276e+01,1.014113354255579793e+02,1.090847569523227776e+02,1.448684882491325538e+02,1.574560908987130858e+02,1.711348406092596122e+02,1.862355782958570387e+02,2.026526416245780524e+02,2.208644139892030012e+02,2.407334959975255515e+02,2.624941145196881962e+02,2.863480695727711236e+02,3.124676339938443448e+02,1.782231256184070673e+02,1.939748043000354301e+02,2.112478884536453165e+02,2.301877315908209880e+02,2.509519492073941080e+02,2.737120435718483691e+02,2.986540276190459053e+02,3.259795020480492553e+02,3.559066871481707039e+02
6.908756505241670821e-03,9.002553641637397672e-03,1.404383758524307448e-02,1.943748791977390269e-02,3.569642967005805939e-02,6.237003501893148213e-03,6.871510975121735039e-03,7.549532206952406024e-03,8.287887849822343431e-03,9.075548304606564920e-03,9.919848843510700731e-03,1.082774557347191031e-02,1.180574536117325740e-02,6.171571620521188947e-03,7.336318215299454139e-03,8.260295155433741363e-03,9.175822000000007084e-03,1.008234529378788588e-02,1.142476999999999902e-02,1.296563269991094468e-02,1.426869131102068838e-02,1.619950212465801412e-02,1.874004962137585176e-02,2.125181220278040198e-02,2.374204665266020295e-02,2.621574062519599346e-02,3.851562022408152458e-02,4.312115886370529450e-02,4.827984620340741023e-02,5.415419025381426610e-02,6.074655884151533569e-02,6.830186392325651723e-02,7.682549281240134975e-02,8.648562322784673906e-02,9.745300975151956202e-02,1.099015276266330360e-01,5.101422799028262206e-02,5.723564508586698185e-02,6.428114319140268429e-02,7.226557456062340790e-02,8.132008253398378961e-02,9.159481839360071598e-02,1.032615953556747651e-01,1.165171413605026185e-01,1.315868119456146124e-01
1.712111310693557442e+01,1.836705184549477465e+01,2.050479720033923670e+01,2.234323149733917901e+01,2.649236772471613932e+01,1.658523516142158627e+01,1.709390486547319199e+01,1.755410804712938955e+01,1.798974594315588504e+01,1.840370680241934664e+01,1.880817643001632078e+01,1.921269985553541204e+01,1.962514764032170689e+01,1.652707861387832722e+01,1.741674424831605705e+01,1.797441074022848184e+01,1.845357000000000980e+01,1.888254205594958535e+01,1.946677000000000390e+01,2.009132178371587685e+01,2.058879466255150348e+01,2.128133214569714582e+01,2.212382043142161692e+01,2.289292272467443823e+01,2.360319834594029587e+01,2.426503863648058257e+01,2.708068415378336979e+01,2.798499183649373023e+01,2.892651281971636479e+01,2.992185058626620986e+01,3.095761341412670120e+01,3.205682365678732992e+01,3.320349588172365429e+01,3.440402367562104757e+01,3.566171968249633295e+01,3.697751136695144680e+01,2.939914827971747968e+01,3.041578276228234756e+01,3.148253311787902575e+01,3.260130246802096821e+01,3.377400716055134211e+01,3.500261772843260388e+01,3.628913661413191249e+01,3.763560064897482249e+01,3.904407849525443908e+01
2.827300214713758209e+01,3.329557188692648850e+01,4.343484392276415207e+01,5.262289713275588809e+01,7.496262638558039271e+01,2.647638454843866640e+01,2.817632280851242754e+01,2.989014993668819997e+01,3.166023632074549710e+01,3.345882631145867236e+01,3.530239225561800964e+01,3.720416210782059352e+01,3.917479902839551187e+01,2.629482109768767373e+01,2.936124388719773393e+01,3.159565732756708556e+01,3.368202999999999037e+01,3.564848551417690459e+01,3.841589999999998639e+01,4.142248560804186042e+01,4.384593205105687730e+01,4.726606753713499387e+01,5.150451275953900421e+01,5.545184907332421886e+01,5.916541185056710361e+01,6.268562377535942431e+01,7.831674322149488887e+01,8.356310746761221253e+01,8.914188435466101623e+01,9.516827933304223563e+01,1.015791985315623691e+02,1.085378000315671159e+02,1.159657772896225509e+02,1.239261100074368187e+02,1.324652964024777475e+02,1.416160370233047558e+02,9.198705421643937541e+01,9.820777286166843112e+01,1.048823831972813565e+02,1.120434234297388372e+02,1.197253438441387345e+02,1.279648934451801807e+02,1.368011139418006508e+02,1.462754981680577657e+02,1.564321243721814767e+02
1.206518529349125124e-02,1.379855857020906990e-02,1.734566160584645120e-02,2.063587657568206890e-02,2.900129322099803328e-02,1.144721898571641507e-02,1.203191336585123297e-02,1.262214632591476815e-02,1.323293023357936284e-02,1.385510463290337731e-02,1.449476442578309481e-02,1.515694118898605613e-02,1.584584670501233347e-02,1.138479811718945238e-02,1.243988997429298221e-02,1.321062184152133751e-02,1.393243999999999906e-02,1.461508742293376843e-02,1.558020000000000585e-02,1.663530463734058662e-02,1.749120366115174130e-02,1.870794747648271000e-02,2.023104911932940148e-02,2.166552820876421065e-02,2.302973199112639743e-02,2.433646229334080272e-02,3.030570262623939054e-02,3.237246431032454047e-02,3.460608711406760324e-02,3.706110440215196200e-02,3.972147952979062507e-02,4.266665315560382032e-02,4.587731317027901601e-02,4.939551379455083685e-02,5.325955071406959784e-02,5.750479749732766155e-02,3.575965154472951490e-02,3.831612253640560156e-02,4.111201927413266760e-02,4.417327537485910005e-02,4.752888142122891485e-02,5.121142062592296679e-02,5.525749901634023631e-02,5.970831601672388356e-02,6.461030751033064456e-02
