5.000000000000000000e-01,8.545790066601460566e+00,2.315878066955090020e+00,2.914116783330650051e+00,8.651274884894050166e-01,1.017609957397600073e+00,8.118536801501200495e-01,2.690097169772849850e-01,4.169206409249640033e-01,2.561759337747500087e+00
5.000000000000000000e-01,4.045790066601459678e+00,8.408780669550930398e-01,7.914116783330650051e+00,1.151274884894050027e-01,3.676099573975989965e-01,1.711853680150120072e+00,1.290097169772849994e-01,9.169206409249639478e-01,7.561759337747499643e+00
5.000000000000000000e-01,6.295790066601459678e+00,1.033780669550929954e-01,5.414116783330650051e+00,4.901274884894050166e-01,1.342609957397600029e+00,3.618536801501199829e-01,5.900971697728459725e-02,1.669206409249640033e-01,6.175933774750069771e-02
5.000000000000000000e-01,1.795790066601459900e+00,1.578378066955089976e+00,4.141167833306459989e-01,1.240127488489410013e+00,6.926099573975990076e-01,1.261853680150119894e+00,1.990097169772850061e-01,6.669206409249639478e-01,5.061759337747499643e+00
5.000000000000000000e-01,9.670790066601460566e+00,1.209628066955090064e+00,1.664116783330650051e+00,1.052627488489410013e+00,8.551099573975999846e-01,5.868536801501209599e-01,9.400971697728459364e-02,7.919206409249639478e-01,8.811759337747499643e+00
5.000000000000000000e-01,5.170790066601459678e+00,2.684628066955089931e+00,6.664116783330650051e+00,3.026274884894050166e-01,2.051099573975989909e-01,1.486853680150119983e+00,2.340097169772850094e-01,2.919206409249640033e-01,3.811759337747500087e+00
5.000000000000000000e-01,7.420790066601459678e+00,1.947128066955090109e+00,9.164116783330650051e+00,6.776274884894050166e-01,1.180109957397599940e+00,1.036853680150120027e+00,1.640097169772850028e-01,5.419206409249639478e-01,6.311759337747499643e+00
5.000000000000000000e-01,2.920790066601460122e+00,4.721280669550930176e-01,4.164116783330650051e+00,1.427627488489410013e+00,5.301099573975990298e-01,1.936853680150119938e+00,2.400971697728460086e-02,4.192064092496419758e-02,1.311759337747500087e+00
5.000000000000000000e-01,7.983290066601459678e+00,6.565030669550929732e-01,8.539116783330650051e+00,1.146377488489410013e+00,2.863599573975990076e-01,9.243536801501199829e-01,4.150971697728460252e-02,2.294206409249640033e-01,6.867593377475009753e-01
5.000000000000000000e-01,3.483290066601460122e+00,2.131503066955089842e+00,3.539116783330650051e+00,3.963774884894050166e-01,9.363599573976000290e-01,1.824353680150119894e+00,1.815097169772849905e-01,7.294206409249639478e-01,5.686759337747499643e+00
5.000000000000000000e-01,5.733290066601459678e+00,2.869003066955090109e+00,1.039116783330650051e+00,2.137748848940530105e-02,6.113599573975989632e-01,4.743536801501200273e-01,2.515097169772850250e-01,4.794206409249640033e-01,3.186759337747500087e+00
5.000000000000000000e-01,1.233290066601459900e+00,1.394003066955090020e+00,6.039116783330650051e+00,7.713774884894050166e-01,1.261359957397599985e+00,1.374353680150119938e+00,1.115097169772849978e-01,9.794206409249639478e-01,8.186759337747499643e+00
5.000000000000000000e-01,9.108290066601460566e+00,1.762753066955089931e+00,7.289116783330650051e+00,1.333877488489410013e+00,4.488599573975989854e-01,2.493536801501199940e-01,1.465097169772849872e-01,6.044206409249639478e-01,6.936759337747499643e+00
5.000000000000000000e-01,4.608290066601459678e+00,2.877530669550930065e-01,2.289116783330650051e+00,5.838774884894050166e-01,1.098859957397599896e+00,1.149353680150120072e+00,6.509716977284609601e-03,1.044206409249640033e-01,1.936759337747500087e+00
5.000000000000000000e-01,6.858290066601459678e+00,1.025253066955090109e+00,4.789116783330650051e+00,2.088774884894049888e-01,7.738599573975990520e-01,6.993536801501200051e-01,7.650971697728460585e-02,8.544206409249639478e-01,9.436759337747499643e+00
5.000000000000000000e-01,2.358290066601460122e+00,2.500253066955090198e+00,9.789116783330650051e+00,9.588774884894050166e-01,1.423859957397600073e+00,1.599353680150120027e+00,2.165097169772849939e-01,3.544206409249640033e-01,4.436759337747499643e+00
5.000000000000000000e-01,8.827040066601460566e+00,9.330655669550930176e-01,6.351616783330650051e+00,6.307524884894050166e-01,6.519849573975999846e-01,1.318103680150120027e+00,1.902597169772849983e-01,8.856706409249639478e-01,4.124259337747499643e+00
5.000000000000000000e-01,4.327040066601459678e+00,2.408065566955090109e+00,1.351616783330650051e+00,1.380752488489410013e+00,1.301984957397599896e+00,4.181036801501200051e-01,5.025971697728460336e-02,3.856706409249640033e-01,9.124259337747499643e+00
5.000000000000000000e-01,6.577040066601459678e+00,1.670565566955090064e+00,3.851616783330650051e+00,1.005752488489410013e+00,3.269849573975989743e-01,1.768103680150119983e+00,1.202597169772850055e-01,6.356706409249639478e-01,1.624259337747500087e+00
5.000000000000000000e-01,2.077040066601460122e+00,1.955655669550930009e-01,8.851616783330650051e+00,2.557524884894050166e-01,9.769849573975990520e-01,8.681036801501209599e-01,2.602597169772850050e-01,1.356706409249640033e-01,6.624259337747499643e+00
5.000000000000000000e-01,9.952040066601460566e+00,2.776815566955090020e+00,7.601616783330650051e+00,4.432524884894050166e-01,8.144849573975989632e-01,1.993103680150120072e+00,1.525971697728460003e-02,2.606706409249640033e-01,7.874259337747499643e+00
5.000000000000000000e-01,5.452040066601459678e+00,1.301815566955089931e+00,2.601616783330650051e+00,1.193252488489410013e+00,1.464484957397599985e+00,1.093103680150119938e+00,1.552597169772849950e-01,7.606706409249639478e-01,2.874259337747500087e+00
