3.271128333212725003e-01,4.894093912430206861e-01,9.335891585831008754e-01,1.495860655407021733e+00,3.569300241165449972e+00,2.766876045810620632e-01,3.243024310038884472e-01,3.758126337365920167e-01,4.329162070197176138e-01,4.952545925723922937e-01,5.639691963969820643e-01,6.403235528144967104e-01,7.257302338471994796e-01,2.718000006670130420e-01,3.595293951911842645e-01,4.307604439979553779e-01,5.033081000000000360e-01,5.774398073097586348e-01,6.920541999999999527e-01,8.313757964475733120e-01,9.553703852766332050e-01,1.148655720479101472e+00,1.418797695650644508e+00,1.701776566761848075e+00,1.996368648740135976e+00,2.301559118065259923e+00,3.971857760842598672e+00,4.650766110560707212e+00,5.439149026620422767e+00,6.368280339811426494e+00,7.445401685712265127e+00,8.718149004844031325e+00,1.019549135531704742e+01,1.191404416718138037e+01,1.391172904486485429e+01,1.622717897981380020e+01,5.867754980126783870e+00,6.867543720735040047e+00,8.036122084556453160e+00,9.400131460963878638e+00,1.098976237059861027e+01,1.283911767311943564e+01,1.498648761168725940e+01,1.747462405933375607e+01,2.035096167100988040e+01
2.162882490111354805e+00,2.457307310417264912e+00,3.034601427932337003e+00,3.544960584535781667e+00,4.778233445672232627e+00,2.056152703124805026e+00,2.157157770380977446e+00,2.258320092805969015e+00,2.362087272727815268e+00,2.466779053547729639e+00,2.573314573433150620e+00,2.682404774411582871e+00,2.794597501518654603e+00,2.045326682652824690e+00,2.227172749898116866e+00,2.358314305525483157e+00,2.479718999999999784e+00,2.593228036518064439e+00,2.751491999999999827e+00,2.921605905272471215e+00,3.057613076866245727e+00,3.248293140105839694e+00,3.483166656165776587e+00,3.701049065511917924e+00,3.905672195066509200e+00,4.099593590165197199e+00,4.964817866392396972e+00,5.258078229745357213e+00,5.572093032307137150e+00,5.914147790859430209e+00,6.281605161165257023e+00,6.684980313614265590e+00,7.121128909091309467e+00,7.595297113097241315e+00,8.112124872977959811e+00,8.675791594368240212e+00,5.733196117776206968e+00,6.087884596762988210e+00,6.472475640547217246e+00,6.890082604209498918e+00,7.344178572904966451e+00,7.838662462411780218e+00,8.377909779644166832e+00,8.966841634810407413e+00,9.611002614872207417e+00
9.525683123856587553e-01,1.363536659404798179e+00,2.386413932382466019e+00,3.531955466437399771e+00,7.153744258270993583e+00,8.211990372197749410e-01,9.452875819365811338e-01,1.077897049595850199e+00,1.222707006780198391e+00,1.377965756610082027e+00,1.545560583583148517e+00,1.727389057015556562e+00,1.925368932140411493e+00,8.083871062413829911e-01,1.036172205758230547e+00,1.217284288043791074e+00,1.397801999999999989e+00,1.577975170816962702e+00,1.847974000000000006e+00,2.163022076270020744e+00,2.433275973417063920e+00,2.839188754855084706e+00,3.381615686052228842e+00,3.925590105932544205e+00,4.471196587820499779e+00,5.018465405270216451e+00,7.797877647414395597e+00,8.857342523243101340e+00,1.005321329996300861e+01,1.142501087084538192e+01,1.297529826585254042e+01,1.476398629405283458e+01,1.679494447888222908e+01,1.911088499053565570e+01,2.175576501008476171e+01,2.477487206080509807e+01,1.069052694780506130e+01,1.214834140669975859e+01,1.381062716008785607e+01,1.570684705323238717e+01,1.787075298312966964e+01,2.034110957098092953e+01,2.316241889245197427e+01,2.638580624897966587e+01,3.007003821934117838e+01
6.222324290605378838e-01,7.584867591523355435e-01,1.069647298016983106e+00,1.383839411565914057e+00,2.265312585692397906e+00,5.775475061163398705e-01,6.197665345084912847e-01,6.644273054903249154e-01,7.125027626745471521e-01,7.631538479325568058e-01,8.167513919499226338e-01,8.736312462011580626e-01,9.340896281790498357e-01,5.731726886366433904e-01,6.504357328040227815e-01,7.107166348884380591e-01,7.695562999999999709e-01,8.269877829394312041e-01,9.106345000000000134e-01,1.004794960898094835e+00,1.083073632443993128e+00,1.197091980964400504e+00,1.344038588958487157e+00,1.486404276954409687e+00,1.625105520726346064e+00,1.760788784915039873e+00,2.411459890085810631e+00,2.647084667561284910e+00,2.906949634884149702e+00,3.198332346516201685e+00,3.520346132394347904e+00,3.883782622614393443e+00,4.287573543883155480e+00,4.738311327595793543e+00,5.242381902801290572e+00,5.806010354000864737e+00,3.043143017464293720e+00,3.349462986927326025e+00,3.691068305485440071e+00,4.072321407914233582e+00,4.498138468299065273e+00,4.974078971803401750e+00,5.506425147147397503e+00,6.102281880763460897e+00,6.769689024416189582e+00
2.127084638631323021e-01,2.897091501107827427e-01,4.735340709381498092e-01,6.864825207525426798e-01,1.390135919626669603e+00,1.860041607402635189e-01,2.112657584045861126e-01,2.369958819767539471e-01,2.640598140289290297e-01,2.923114137731092077e-01,3.223224271605928393e-01,3.546885489124856350e-01,3.900524767038257012e-01,1.833141242595514586e-01,2.290155914926728375e-01,2.630610198522698728e-01,2.958828000000000014e-01,3.280974950999988038e-01,3.761941999999999786e-01,4.328952813221286777e-01,4.821010740317954735e-01,5.568655289112680595e-01,6.581605716108931414e-01,7.610880727439898186e-01,8.654584951969387374e-01,9.711115501841841580e-01,1.518075291178252906e+00,1.729546403240413532e+00,1.969371641066504086e+00,2.245400179519119632e+00,2.557909505324077237e+00,2.918509339491484056e+00,3.327204286047474202e+00,3.791417878691553334e+00,4.318265633373969514e+00,4.914411224364483743e+00,2.097518919836130369e+00,2.391171044419320157e+00,2.726348056155592392e+00,3.108386646093429739e+00,3.543132145243231168e+00,4.036960192775207013e+00,4.596766181075304658e+00,5.229948190494172700e+00,5.944370141788238193e+00
1.861593082590465258e+02,2.198083341669586446e+02,2.905610070759658470e+02,3.565113947563141892e+02,5.223931284474964514e+02,1.745299245248824889e+02,1.855269410844705078e+02,1.968338542655613992e+02,2.087020834642005980e+02,2.209235688014497327e+02,2.335887253577263607e+02,2.467715106965169696e+02,2.605312003191080521e+02,1.733701483662737814e+02,1.933233823929814150e+02,2.082661105535246122e+02,2.224500999999999920e+02,2.359796698053298485e+02,2.552218000000000302e+02,2.763288764945033336e+02,2.934783037628076272e+02,3.178748882083654053e+02,3.484040579936443578e+02,3.771109400805393648e+02,4.043443418734595411e+02,4.303516286634592234e+02,5.478737519988401345e+02,5.879954761603763700e+02,6.309984177898259077e+02,6.778234620004399176e+02,7.280373497811727930e+02,7.829836355711876195e+02,8.421169047887243551e+02,9.060088837177228243e+02,9.751126086133447188e+02,1.049779005459145083e+03,6.530585207461640493e+02,7.015802856681998492e+02,7.540639338226039854e+02,8.108313150675461429e+02,8.722269863290531475e+02,9.386219271375340440e+02,1.010414197972973284e+03,1.088030940384614496e+03,1.171930229655236644e+03
5.922628125507077568e-02,7.754773474572768110e-02,1.204706727997467974e-01,1.659763903464966661e-01,3.018630489333651301e-01,5.316259616061982940e-02,5.889332626604481397e-02,6.490687818279489152e-02,7.136344665131490184e-02,7.817657924064025377e-02,8.542134453105240666e-02,9.316902430448747996e-02,1.014880356776498849e-01,5.256442991519849617e-02,6.302593246121265813e-02,7.112353624436455746e-02,7.903969999999999052e-02,8.681066300783502054e-02,9.824949999999998962e-02,1.113344155854572165e-01,1.223741013706589886e-01,1.386941934094273465e-01,1.601082732171857093e-01,1.812226834099994466e-01,2.021080607671842111e-01,2.228133692355839801e-01,3.252932268709765595e-01,3.635088701813043999e-01,4.062362260640085543e-01,4.548049934296662933e-01,5.092173600460668803e-01,5.714752754409621049e-01,6.416020437619616157e-01,7.209610352268422950e-01,8.109332191683443769e-01,9.129227598692446488e-01,4.288545195905744123e-01,4.802501448324278388e-01,5.383559063979864723e-01,6.040994265875334612e-01,6.785398588806489384e-01,7.628900786183071547e-01,8.585383919740515735e-01,9.670752379039015967e-01,1.090323769807463261e+00
4.461718768586878525e+01,4.775891983124592599e+01,5.306944377426093951e+01,5.722824001093670887e+01,6.597136434871570998e+01,4.335242857469189204e+01,4.455139643614073464e+01,4.568418536722924017e+01,4.678832671584925862e+01,4.785350887021667887e+01,4.889591474965887841e+01,4.992738657062801622e+01,5.095678527412795944e+01,4.321926849031797246e+01,4.534185956302287224e+01,4.674908049166499069e+01,4.798219999999999885e+01,4.908671538393647893e+01,5.056468999999999880e+01,5.208907510761160609e+01,5.326616619302169653e+01,5.486074974679672067e+01,5.674555216871093677e+01,5.842502346312998895e+01,5.994870409728996918e+01,6.134957454946712829e+01,6.717614895512816986e+01,6.902029736663313031e+01,7.093384332995351826e+01,7.295339501108655611e+01,7.505498484874649989e+01,7.728901936110067084e+01,7.962722169733469002e+01,8.208728103550855337e+01,8.468129692740112091e+01,8.741717321496213344e+01,7.189303832086491752e+01,7.395538158135221352e+01,7.612114061066044712e+01,7.839808444171828228e+01,8.079453819975593376e+01,8.331953326839604301e+01,8.598283657655545653e+01,8.879503891362011814e+01,9.176764292325326267e+01
1.073374915534227654e+02,1.251658662528082999e+02,1.600106749441170848e+02,1.887797885886905362e+02,2.523157929564502240e+02,1.011991220416348654e+02,1.070018665514577805e+02,1.130146153639546753e+02,1.193167771348864790e+02,1.257494217598944886e+02,1.323153776313926073e+02,1.390080261692710337e+02,1.458106238354033906e+02,1.005925467783910960e+02,1.111464408517690430e+02,1.190859919941162275e+02,1.265468999999998942e+02,1.335408063220178008e+02,1.432093000000000416e+02,1.533837068271165549e+02,1.613479766672926985e+02,1.722767919166100512e+02,1.853893281720336574e+02,1.972412865225593066e+02,2.081250716872285977e+02,2.182387748238394920e+02,2.613757672366193106e+02,2.753852761826200322e+02,2.901036371674164798e+02,3.058393623641024988e+02,3.224364570025173293e+02,3.403304310825004677e+02,3.593386475638066599e+02,3.796498857995255776e+02,4.014178049600699296e+02,4.247701933684955975e+02,2.975514237440099237e+02,3.137240595743008384e+02,3.309436404861788219e+02,3.493106048518002353e+02,3.689363360442279145e+02,3.899453307123520176e+02,4.124765615572267166e+02,4.366855045383680363e+02,4.627463898167694083e+02
1.038457359574883748e-01,1.172838482962944850e-01,1.446783735805239612e-01,1.708880373447704548e-01,2.389899568231377558e-01,9.885115650578511770e-02,1.035808684891691561e-01,1.082278679326821730e-01,1.129517197502165893e-01,1.177157329204212149e-01,1.225972758685409947e-01,1.276621399316355820e-01,1.329687422184938628e-01,9.833645239320343290e-02,1.068035456507201997e-01,1.127802220334884753e-01,1.183062000000000002e-01,1.235159831305873701e-01,1.309167000000000247e-01,1.391081398699921812e-01,1.458243899618820449e-01,1.554598543680521805e-01,1.676348648321869250e-01,1.791889934797149531e-01,1.902365214999377496e-01,2.008601812616943316e-01,2.496840556316011206e-01,2.666389370331506692e-01,2.849651283501317689e-01,3.050967103307818395e-01,3.268853117596153823e-01,3.509597238531990127e-01,3.771346109961263293e-01,4.057199688822700212e-01,4.369860415497943129e-01,4.711691496756906794e-01,2.944267898464804079e-01,3.153796301361569410e-01,3.382587391695013879e-01,3.632522516983512917e-01,3.905669063792134854e-01,4.204309937359077542e-01,4.530961493887345481e-01,4.888399435671304527e-01,5.279686410452286704e-01
