5.069018499418965346e-02,7.578927272621779898e-02,1.465509206603927417e-01,2.357553498652490143e-01,5.652772303958818467e-01,4.322312027696009057e-02,5.026855286792986099e-02,5.808233337335889923e-02,6.691912869184044044e-02,7.671246471548315293e-02,8.761799133307587861e-02,9.980239826271890269e-02,1.134429989500183311e-01,4.251141130316571370e-02,5.559376277951268153e-02,6.658285294771594531e-02,7.798580999999998875e-02,8.976432595522329527e-02,1.080668000000000184e-01,1.302847907035892261e-01,1.500141659371085345e-01,1.807112724506772794e-01,2.235444950652035190e-01,2.683769717811574362e-01,3.150527669678322984e-01,3.634439768952091310e-01,6.297319234938903998e-01,7.388971867235801794e-01,8.664387432582199011e-01,1.017863813492019265e+00,1.194955998583139056e+00,1.406384593316894804e+00,1.654765688111338173e+00,1.947698891435458712e+00,2.293573465945675682e+00,2.701596985455038791e+00,9.361387799574067969e-01,1.099740453791839379e+00,1.292792596060588384e+00,1.520648385577227257e+00,1.789618985459946243e+00,2.107150693386829143e+00,2.482018610031200723e+00,2.924558271516289221e+00,3.446934695264048720e+00
1.821827044291501330e-01,2.059940390228043317e-01,2.537627848817707310e-01,2.977211425362890629e-01,4.074129739109292880e-01,1.734761350761748200e-01,1.817177915667477217e-01,1.899119367448153239e-01,1.982943460888294540e-01,2.067612141243359014e-01,2.154154181813402180e-01,2.243417581829788843e-01,2.336121419101302998e-01,1.725872863617381736e-01,1.873929663440357107e-01,1.979895732063102765e-01,2.078097999999999612e-01,2.170393018715529310e-01,2.300384000000000040e-01,2.442253392929163991e-01,2.557151610514142304e-01,2.720109406534046426e-01,2.923346817211465720e-01,3.113903955832582060e-01,3.294304921685621279e-01,3.466330111973647821e-01,4.242331428102933955e-01,4.507297339722567409e-01,4.791574664493372104e-01,5.101603505682126283e-01,5.434789224911034111e-01,5.800397444436964367e-01,6.195233890405419386e-01,6.623621646133143193e-01,7.089220307403631960e-01,7.595140850991773940e-01,4.937562916089896503e-01,5.259135929553357958e-01,5.607825176812843981e-01,5.986151207130628871e-01,6.396877763682017326e-01,6.843053451998519776e-01,7.328035791216520600e-01,7.855527330124288943e-01,8.429614391949026286e-01
2.757514048229479653e-01,3.806832852742399464e-01,6.374881139139063624e-01,9.441945584178211837e-01,1.985020286643929044e+00,2.395797605432621047e-01,2.737949682709174271e-01,3.087319056718518806e-01,3.456002083661516289e-01,3.842513926025754034e-01,4.255298716575806051e-01,4.703353733208217591e-01,5.196589088051389860e-01,2.359406961805653735e-01,2.978854424926096756e-01,3.442370346695952654e-01,3.891510999999999720e-01,4.335017916951960371e-01,5.002835000000001031e-01,5.799077356871321642e-01,6.496743545055504443e-01,7.566391867562575202e-01,9.030209892809982763e-01,1.053078453361208089e+00,1.206265361895800137e+00,1.362136047697309893e+00,2.175974919437002164e+00,2.491814341266924249e+00,2.849872459020820425e+00,3.261261475848804103e+00,3.725505227162839272e+00,4.258557967119022791e+00,4.858644802103484039e+00,5.534353195151636484e+00,6.292985663849307798e+00,7.140220763381202929e+00,3.040987735715208196e+00,3.478041755459367668e+00,3.974883017729871515e+00,4.537926774548873610e+00,5.173763969355013259e+00,5.889045320915221815e+00,6.690295596357201724e+00,7.583697124034594061e+00,8.574825724257827630e+00
1.172565877977653076e-01,1.422198325891816661e-01,1.979223908144822075e-01,2.556520508673509884e-01,4.207420267364493927e-01,1.085224421569126602e-01,1.167852862433289424e-01,1.251781114796510497e-01,1.339622780471108054e-01,1.430528887121563786e-01,1.525839880706612584e-01,1.626802988581943499e-01,1.734620941244985615e-01,1.076413478861187184e-01,1.225783026097713724e-01,1.336392169860468881e-01,1.441946000000000061e-01,1.544003248165624342e-01,1.692694000000000143e-01,1.861755855665885029e-01,2.003633408185661324e-01,2.211991015374299985e-01,2.482814387698217551e-01,2.747015863665479007e-01,3.005667186476902453e-01,3.259553496223276392e-01,4.482344989538430413e-01,4.925343293455627380e-01,5.413143594072836740e-01,5.958650542765273617e-01,6.559211981656413171e-01,7.233624287718090073e-01,7.978183385566699481e-01,8.802940613742579190e-01,9.716899206536030453e-01,1.072800984943488745e+00,5.668334558241608923e-01,6.240838826321069011e-01,6.876490565192309168e-01,7.581922424413686246e-01,8.364334376961009010e-01,9.231547249085855222e-01,1.019201418751327859e+00,1.125484274461520995e+00,1.242980779787454804e+00
1.735283951491648977e-02,2.360464965655324418e-02,3.879637000815784609e-02,5.709866614958335890e-02,1.190358516558126245e-01,1.515150499515043742e-02,1.723458736874021804e-02,1.933458471369014012e-02,2.152925212863095877e-02,2.381527196650883027e-02,2.624883304774866880e-02,2.888953753472835520e-02,3.180305069024357695e-02,1.492813122171924786e-02,1.868510091763986997e-02,2.144840096157901374e-02,2.410440000000000846e-02,2.671852526397110184e-02,3.065739000000001699e-02,3.537413034006500756e-02,3.952155590353045866e-02,4.589669050535340883e-02,5.463823773858134808e-02,6.360593274113368611e-02,7.275735293213661525e-02,8.205850895757710317e-02,1.302931428273277348e-01,1.488190171039502629e-01,1.696712398142176670e-01,1.934225488566393425e-01,2.199504409841737951e-01,2.500417487694765462e-01,2.834380881132127494e-01,3.204292445465179440e-01,3.611807576030860445e-01,4.057145152269035493e-01,1.807331826742125946e-01,2.058466093771956773e-01,2.340775189154674918e-01,2.656528243877580575e-01,3.007702292172084735e-01,3.395850591529434581e-01,3.821933120554657504e-01,4.286136490147363642e-01,4.787680479620136653e-01
3.958981116108732579e+01,4.777824309031354488e+01,6.572927859129087835e+01,8.327545942453683381e+01,1.302285100821730452e+02,3.681280368986249840e+01,3.943810990049252041e+01,4.216272670485406593e+01,4.505033395939774721e+01,4.805353560328577345e+01,5.119737271275913315e+01,5.450369280748624590e+01,5.799146003029834873e+01,3.653733735776917513e+01,4.131405333638067390e+01,4.494375689973689703e+01,4.843076000000001358e+01,5.179446723216658910e+01,5.664121999999998280e+01,6.204110604430947973e+01,6.648980848170461400e+01,7.290820492361717697e+01,8.108026418690816683e+01,8.889849520659718962e+01,9.642883382244339430e+01,1.037182500684737363e+02,1.377507192352356640e+02,1.497453064163849774e+02,1.627965291024526664e+02,1.772266975102104709e+02,1.929428993109275154e+02,2.104132633052954020e+02,2.295184395830724498e+02,2.504978827433140793e+02,2.735636066637018189e+02,2.989030713981799749e+02,1.695670510130294701e+02,1.846317769540831364e+02,2.011834067326314823e+02,2.193721922170427661e+02,2.393627597297698628e+02,2.613361785748911643e+02,2.854911547329276118e+02,3.120457569778262723e+02,3.412392111150457481e+02
6.677426340774668227e-03,8.571421675793057873e-03,1.296789833670970206e-02,1.778266503608480834e-02,3.269019415215538432e-02,6.023287993052122737e-03,6.642023196688338731e-03,7.274325972164551006e-03,7.940559184420591457e-03,8.635328681484396099e-03,9.370150390265660767e-03,1.015632030476767630e-02,1.100532248531233860e-02,5.957528393159359364e-03,7.078034228003117663e-03,7.915970869120058512e-03,8.722994999999997279e-03,9.510975753861209206e-03,1.067398000000001172e-02,1.201921256542114007e-02,1.316642493687332320e-02,1.487983012575387273e-02,1.715469687030100193e-02,1.942234527728384924e-02,2.168544921193199873e-02,2.394571946081478636e-02,3.530850146416511515e-02,3.959795579867848858e-02,4.441589835499060168e-02,4.991366027942192862e-02,5.609166911726495841e-02,6.317579588508456800e-02,7.116493584601873978e-02,8.020728049350182853e-02,9.044897425949159631e-02,1.020332808188470358e-01,4.697379927895808938e-02,5.280070072133814796e-02,5.940572894454791003e-02,6.689177096010008594e-02,7.537413592366402904e-02,8.498210813451946566e-02,9.586016924213876245e-02,1.081694469369910844e-01,1.220891842264856114e-01
1.576769495968522428e+01,1.700897376119760551e+01,1.927745292157268864e+01,2.121233644590850531e+01,2.551073605227124119e+01,1.527844943794679189e+01,1.574215479715517674e+01,1.618393126419856998e+01,1.661990588488922427e+01,1.704722896718000769e+01,1.747330941944905547e+01,1.790391543269693386e+01,1.834370723289924499e+01,1.522709596110451002e+01,1.604992853544429821e+01,1.660429771012603695e+01,1.709938000000000002e+01,1.755225160614078916e+01,1.817494999999999195e+01,1.883926765647183288e+01,1.936632361506070765e+01,2.009726493767454159e+01,2.098247740301588493e+01,2.178702037429805216e+01,2.252715500293734152e+01,2.321441402485877603e+01,2.611307245241077979e+01,2.703551824003442050e+01,2.799152169093676079e+01,2.899726420440609687e+01,3.003846649869383967e+01,3.113739163984648073e+01,3.227706010679136739e+01,3.346284787358639079e+01,3.469689582348392065e+01,3.597887132900444840e+01,2.846972825236487736e+01,2.949447822643160677e+01,3.056403141605542828e+01,3.167940250064548025e+01,3.284151591394969216e+01,3.405123890690799016e+01,3.530935104198979957e+01,3.661653811270222292e+01,3.797338073609136444e+01
3.027748511450274549e+01,3.540307852892436813e+01,4.547665565579076485e+01,5.485773579673071509e+01,7.822979368894689856e+01,2.832515958430884950e+01,3.017461498600936309e+01,3.196861192271444096e+01,3.376960311536259951e+01,3.556506317292104313e+01,3.738638178570559489e+01,3.926024790286479771e+01,4.121043826047385750e+01,2.812249764785701345e+01,3.142116739927510949e+01,3.370459578027548275e+01,3.578629000000002236e+01,3.772736243416596125e+01,4.045764999999999390e+01,4.345333203126772048e+01,4.589159979788340848e+01,4.936285691281754140e+01,5.370544797922197233e+01,5.778279960379334312e+01,6.164224232357202027e+01,6.531801960741300661e+01,8.177389319571268800e+01,8.732534232002927865e+01,9.323449474189251873e+01,9.961915711996823575e+01,1.064070469191714068e+02,1.137638438541364110e+02,1.215978570838817632e+02,1.299648497976827741e+02,1.389005923034316652e+02,1.484235617082091494e+02,9.624895387967595184e+01,1.028382472833345957e+02,1.099010369090699726e+02,1.174639172091152517e+02,1.255535435632563264e+02,1.341967132027247089e+02,1.434199937325226699e+02,1.532494859965864293e+02,1.637105198978805163e+02
1.246238510849504398e-02,1.432884409660117354e-02,1.818155520268282047e-02,2.163187482774535722e-02,3.017477384154308717e-02,1.183120419050185876e-02,1.242773522840259076e-02,1.305103821651090734e-02,1.371050713133723474e-02,1.439089367195989580e-02,1.509393852040176974e-02,1.582068245529680978e-02,1.657136119206334759e-02,1.176912104281793540e-02,1.285678833083014373e-02,1.368623825210022946e-02,1.447580000000001262e-02,1.522620063365686706e-02,1.628277000000000196e-02,1.742268276398121693e-02,1.833629244354488888e-02,1.962128757500392756e-02,2.121184318667083610e-02,2.269596130319873756e-02,2.409799168290937751e-02,2.543447266434804843e-02,3.149589647809149240e-02,3.358819266590872682e-02,3.585014130201948784e-02,3.833947701346392123e-02,4.104308032233563996e-02,4.404572962189189089e-02,4.733281475625532309e-02,5.095344356157809756e-02,5.495459208894721420e-02,5.938216923758028037e-02,3.701928753178750781e-02,3.961397940889667402e-02,4.245937036459133257e-02,4.558630323664515649e-02,4.902991523957846154e-02,5.283046420091515316e-02,5.703411288812525182e-02,6.169393788823099994e-02,6.687111353439209593e-02
