5.137561902248551603e-03,5.355925176773836116e-03,5.739266233108000596e-03,6.037424882843461967e-03,6.652173353306181126e-03,5.054544534191835956e-03,5.133159479719077815e-03,5.210086143864154154e-03,5.287048960434595490e-03,5.362685231999612077e-03,5.437593302837239774e-03,5.512181379702975337e-03,5.586712923609555778e-03,5.046015662500395738e-03,5.186598515572226134e-03,5.284285391496523245e-03,5.371894000000002056e-03,5.451367102900787215e-03,5.558333999999998110e-03,5.668553387798293264e-03,5.753437911100998600e-03,5.868074533674196014e-03,6.002985910363756346e-03,6.122606169368127217e-03,6.230607940311262000e-03,6.329442009593429577e-03,6.735422917786753304e-03,6.862129014396929627e-03,6.992670102136648407e-03,7.129406624640263583e-03,7.270567557332826072e-03,7.419366450461445210e-03,7.573727050428649687e-03,7.734632073906882316e-03,7.902660270080654609e-03,8.078091741051153518e-03,7.057746535777685397e-03,7.196852272685014436e-03,7.341740523974594861e-03,7.492757898903440461e-03,7.650268048502687109e-03,7.814659396625555157e-03,7.986344510842275854e-03,8.165763054945027188e-03,8.353384322479952620e-03
4.846759281562174948e+00,5.345541154531994188e+00,6.265461944202528777e+00,7.025584800145169950e+00,8.695277891578905738e+00,4.659870802481269614e+00,4.836823602061811833e+00,5.010998411166228905e+00,5.186724311723171610e+00,5.361217389102094444e+00,5.536089253903304197e+00,5.712515086673964682e+00,5.891339565107332810e+00,4.640712753232638654e+00,4.957681902095535165e+00,5.180384500197814823e+00,5.382598999999999911e+00,5.568488608605227874e+00,5.822937999999998837e+00,6.090723278196031210e+00,6.300748898025615219e+00,6.589364650179716953e+00,6.935960982707603861e+00,7.249186681905302798e+00,7.536502262934662077e+00,7.803001815223256976e+00,8.930556691884513398e+00,9.292406846170925050e+00,9.669756300169197516e+00,1.006973990237548300e+01,1.048751084910865927e+01,1.093297758269626385e+01,1.140037149978911479e+01,1.189304911018071387e+01,1.241323332727912110e+01,1.296227562051382165e+01,9.859529238657906092e+00,1.026874730476382602e+01,1.069994735296334909e+01,1.115454674305180660e+01,1.163405269843384815e+01,1.214008877820766585e+01,1.267439673517235832e+01,1.323884953806131648e+01,1.383546361589145413e+01
1.075400747920391753e+00,1.548351565342354075e+00,2.777382621025621834e+00,4.197044242014217552e+00,8.876448356697801856e+00,9.291169031766450814e-01,1.067218715450588329e+00,1.217461755607211371e+00,1.384127007818540589e+00,1.565280866797449599e+00,1.763118843147671866e+00,1.979854811451120744e+00,2.217702347111588868e+00,9.150135152519736081e-01,1.169921528262842791e+00,1.377842888470615978e+00,1.588583000000000078e+00,1.801612774407479245e+00,2.124527000000000054e+00,2.505243989935975524e+00,2.834685993420425820e+00,3.333965258068245063e+00,4.008657832461431703e+00,4.692931541255775940e+00,5.386142200158993809e+00,6.087740552967847663e+00,9.731613008977955559e+00,1.115037397766838545e+01,1.276847221715202885e+01,1.464432463982004151e+01,1.678719626366013173e+01,1.928694374951743029e+01,2.215736699476509131e+01,2.546816709983859539e+01,2.929343085197012897e+01,3.371191034909793416e+01,1.363746251558372968e+01,1.564125390467543752e+01,1.795111899618914464e+01,2.061547807543474065e+01,2.369056491802429321e+01,2.724184379995035599e+01,3.134551440794478694e+01,3.609034638342188828e+01,4.157982532316688662e+01
6.770213787105439085e-01,8.447111925461195936e-01,1.221229594949998498e+00,1.603202425588063251e+00,2.686044348179144947e+00,6.203585096087846917e-01,6.739261487948891016e-01,7.295538920477067091e-01,7.886594200046156411e-01,8.503814907119742195e-01,9.153367264656254720e-01,9.840845998747688173e-01,1.057137941394282743e+00,6.147344111996921878e-01,7.122162134161270641e-01,7.864741654400293491e-01,8.581556999999999658e-01,9.277175528835297502e-01,1.028788999999999954e+00,1.142672642064377575e+00,1.237505530629930073e+00,1.375893279878761533e+00,1.554690507824060264e+00,1.728377268595324034e+00,1.898017000150334033e+00,2.064355954489171197e+00,2.867009473014129117e+00,3.159547497424100015e+00,3.483248600697762321e+00,3.847478740196943914e+00,4.251482734035803901e+00,4.709236051520654165e+00,5.219917537627865478e+00,5.792451134348662656e+00,6.435662530541795157e+00,7.158344880295634205e+00,3.653328046633911530e+00,4.036900300911566042e+00,4.466280342872911646e+00,4.947415940863701955e+00,5.487062998275252568e+00,6.092923025012498606e+00,6.773773144087671838e+00,7.539628327458356871e+00,8.401927042053133121e+00
1.143005809074260810e+02,1.693989936373717171e+02,3.105137622261824504e+02,4.673654511574323465e+02,9.408355094451608238e+02,9.729696103527815865e+01,1.133482271563289459e+02,1.308495133008332516e+02,1.502749930051304545e+02,1.713685447100520207e+02,1.943482995638493094e+02,2.194254404908613765e+02,2.467995399514386747e+02,9.566094365734564064e+01,1.253093091945364392e+02,1.495427100882598381e+02,1.740788000000000579e+02,1.988104055739376008e+02,2.360955999999999904e+02,2.796614169268012233e+02,3.169784642184118297e+02,3.728291755914133887e+02,4.469453820428004178e+02,5.205587293839109861e+02,5.936062224145515529e+02,6.660542734671813605e+02,1.021337457631279449e+03,1.151468663309195790e+03,1.295111567086457853e+03,1.455906775744309925e+03,1.632853362420878739e+03,1.831194104860082689e+03,2.049460649253977863e+03,2.290139358462257860e+03,2.555293013545824124e+03,2.846554467476594255e+03,1.370326516803428149e+03,1.539074028788484839e+03,1.726225619490551026e+03,1.933402584188525225e+03,2.162301953180639885e+03,2.414698699072382624e+03,2.692434872069899484e+03,2.997411361678373396e+03,3.331576734122188100e+03
5.043999571922005089e+03,5.350650683618722724e+03,5.914373657490613368e+03,6.370855539730515375e+03,7.339490726998013997e+03,4.930408259280947277e+03,5.037932734603738936e+03,5.144615230696954313e+03,5.252740333078867479e+03,5.360317780240416141e+03,5.468117029765397092e+03,5.576679919793950830e+03,5.686367013286679139e+03,4.918837591937348407e+03,5.111892490796120001e+03,5.248834204591841626e+03,5.373503000000003340e+03,5.488073284146700644e+03,5.644460999999999331e+03,5.808138656805534993e+03,5.935770164819322417e+03,6.110037451581976711e+03,6.317526938871267703e+03,6.503315448942638795e+03,6.672275149065787446e+03,6.827737991904084083e+03,7.472213244099200892e+03,7.674565191685593163e+03,7.883336497503983082e+03,8.102176983459873554e+03,8.328117282106542916e+03,8.566151068544424561e+03,8.812791859248693072e+03,9.069433387827883053e+03,9.336803746466744997e+03,9.615135591334046694e+03,7.987477055954983371e+03,8.210136112597709143e+03,8.441998462388901316e+03,8.683462849158788231e+03,8.934939949150184475e+03,9.196863043759956781e+03,9.469685140056211822e+03,9.753881615182112000e+03,1.004995195575747130e+04
3.964481813017026735e-01,5.171310323777469353e-01,7.984613740328662113e-01,1.097129116771568880e+00,1.991462369835082180e+00,3.561921297001143794e-01,3.942432701627159308e-01,4.339863285359143452e-01,4.765057133830004621e-01,5.212579266417902701e-01,5.687659404001317309e-01,6.195285904668155208e-01,6.740295500534069228e-01,3.522080376742658947e-01,4.215723252461009984e-01,4.749279887073094564e-01,5.269213000000000369e-01,5.778707794100240713e-01,6.528108999999999718e-01,7.385605309530839380e-01,8.109438023929396167e-01,9.180071842767274504e-01,1.058587310731438524e+00,1.197302026975454625e+00,1.334603742491406564e+00,1.470804862664386814e+00,2.145960568840193705e+00,2.398103574240023406e+00,2.680213833605718410e+00,3.001120660405362628e+00,3.360893766227576407e+00,3.772834133373130783e+00,4.237167933752266968e+00,4.762995936786956541e+00,5.359550667479806130e+00,6.036231101223933138e+00,2.829630371193497140e+00,3.169331565620450153e+00,3.553657494653884807e+00,3.988809559753795586e+00,4.481870781196802156e+00,5.040954012777584481e+00,5.675347015902724834e+00,6.395690575718671944e+00,7.214182232803180383e+00
3.428165769360642116e+03,3.717465346475893966e+03,4.274902806431537101e+03,4.748493789891085726e+03,5.801927013084981809e+03,3.323395030419248997e+03,3.422537909792626124e+03,3.522036619545676331e+03,3.624052647596874067e+03,3.726742258898062573e+03,3.830853486940696257e+03,3.936945397321180735e+03,4.045421947084424573e+03,3.312793603674684164e+03,3.491396176843361900e+03,3.620346449200171719e+03,3.739410999999997330e+03,3.850261362984187599e+03,4.003824999999997544e+03,4.167337051863642955e+03,4.296697382098342132e+03,4.475749247858603667e+03,4.692289821409674914e+03,4.889009099804616199e+03,5.070034861996769905e+03,5.238255767032566837e+03,5.950324564037051459e+03,6.178119598519187093e+03,6.414944793585343177e+03,6.664980232722758046e+03,6.924863192166017143e+03,7.200367219972828934e+03,7.487479121031506111e+03,7.787795843433937989e+03,8.102137151148176599e+03,8.430722859037365197e+03,6.533712800921097369e+03,6.788949078388760427e+03,7.056464010459172641e+03,7.336732180817330118e+03,7.630228562805727051e+03,7.937438596600432902e+03,8.258852397103926705e+03,8.594965148286248223e+03,8.946276218781660646e+03
1.868453478446049809e+00,2.308518576055154981e+00,3.214904114872676466e+00,4.056858074789194468e+00,6.180983079596775731e+00,1.712418523052337438e+00,1.860038794851321287e+00,2.009515911081856565e+00,2.164599493686025777e+00,2.322920044580477406e+00,2.485983302439524589e+00,2.655034915787767513e+00,2.831116411495215424e+00,1.696689161213412511e+00,1.963315069913679212e+00,2.158928867565581999e+00,2.342620000000000147e+00,2.516684379605873989e+00,2.763196999999999903e+00,3.033079853065797860e+00,3.252163303647941373e+00,3.563655714566754451e+00,3.953358269616005227e+00,4.319895869434063229e+00,4.667846902543439924e+00,5.000438847198661385e+00,6.508993440134562825e+00,7.026701034777286026e+00,7.583378401843110517e+00,8.191798429269658399e+00,8.847038420503370304e+00,9.567511214464916591e+00,1.034713101319679573e+01,1.119462941614975549e+01,1.211746837966056667e+01,1.312205447446657836e+01,7.869712473997201307e+00,8.501431735117618516e+00,9.187843587482317886e+00,9.934099202122327554e+00,1.074585158882340785e+01,1.162934153689656114e+01,1.259144959906193684e+01,1.363977275847073933e+01,1.478270736232711613e+01
2.907752891285757979e+00,7.273139975439829819e+00,2.785874737409003643e+01,6.697243469971678564e+01,2.840338168147349052e+02,1.964401082947648813e+00,2.849909071839304087e+00,4.008062387591945885e+00,5.530079709646544828e+00,7.466518461087678915e+00,9.915427692158834461e+00,1.299658099055340443e+01,1.685462891332337421e+01,1.883609644336132094e+00,3.619641769385497199e+00,5.468172728453530418e+00,7.736869999999997916e+00,1.043230867800389561e+01,1.528401000000000032e+01,2.217614907724191653e+01,2.913367563168444363e+01,4.136031002646844001e+01,6.092056405336098379e+01,8.406811059027945987e+01,1.106436547239367201e+02,1.404854248421673617e+02,3.348286855682413261e+02,4.249270999711056902e+02,5.354514169751168993e+02,6.723802457980762028e+02,8.384472340949969293e+02,1.042784514053705152e+03,1.288641093181147653e+03,1.583692696949721039e+03,1.935903008033945525e+03,2.353231955056730385e+03,5.978027774389469187e+02,7.484735713499162557e+02,9.323092005824396438e+02,1.155252614577527311e+03,1.423944829685841569e+03,1.745723727494544391e+03,2.128583303311459076e+03,2.581103823065794131e+03,3.112341594252833602e+03
